,x,y
0,275.61077848414425,87.80349054769613
1,-375.4392873988254,106.96332632060512
2,-394.6692484340165,198.86593505373457
3,-391.7152696509147,194.4932184490608
4,-369.5053947531851,176.4210047905217
5,14.994905946659856,-103.51435563233099
6,364.5894365677377,165.26646250026533
7,368.8532770477468,168.2905497950269
8,373.461916875327,171.45766929441015
9,378.07055670407135,174.63004882624955
10,382.6235763899749,177.9079903070815
11,387.15157578664366,181.32689873018535
12,391.67957518144976,184.74580715881893
13,396.20757457625587,188.16471558483317
14,409.3376822149148,187.25154638662934
15,399.42892124538776,192.4694500634796
16,-332.6766179233091,44.636851066781674
17,-341.8281305626733,55.29346290076501
18,-247.7749444480287,31.050024615658913
19,388.11263572017197,-185.1711731555406
20,297.75904195185285,91.08489082125016
21,308.44951184804086,100.29496866528643
22,-241.318940807716,26.219117138563888
23,-249.6834420367377,34.937281308026286
24,290.4437688187463,85.65537949616555
25,277.15481454809196,140.26249822662794
26,-200.15151435381267,-26.405507278628647
27,-239.83477603958454,22.066347545420285
28,262.3122123169014,72.90171915735118
29,331.28777416737285,125.40899608109612
30,252.98593024385627,110.61145915958332
31,-194.47328281507362,-30.5525620674307
32,-232.73334324383177,15.374756474746391
33,264.70145593897905,67.6306875940063
34,284.1204119293252,77.56377254024846
35,301.5956129227998,103.56599704304244
36,-116.82108277885709,-18.542411895643454
37,-120.52575721219182,-21.94660420922446
38,-191.27626320708077,-33.03319123960682
39,-231.98166433500592,7.796067508024862
40,322.7745776559459,-13.444630316371331
41,268.63986264308915,63.41810089594219
42,201.95429794082884,58.53055684565334
43,-124.23043214692734,-25.35079709411366
44,-188.72636161057744,-36.15468833071645
45,-210.3881284535164,-1.6126143066212535
46,-219.11324757512193,-5.101384906389285
47,-227.00314819905907,5.399144701106707
48,-219.8977590497816,2.2362896405975334
49,325.67669013433624,-17.937034785863943
50,319.87248318386264,-8.952251272450667
51,272.06404749688227,59.407703307806514
52,206.84735842677765,13.965486280503683
53,207.91636849101633,63.600961777963676
54,-185.36528131354135,-40.12751532706898
55,-215.48326333996374,-8.366493159119273
56,274.6632755656028,2.2380117418360896
57,329.25618938624393,-21.944060978654306
58,316.9704157320084,-4.459920702443924
59,268.3653519131476,19.158395554462913
60,274.63036318460945,55.29853196570184
61,277.6577540683793,51.51059832313331
62,210.68145677039865,17.06456550495932
63,203.01412939524744,10.86543511194759
64,213.87843882769812,68.69671635862323
65,213.16814361838624,96.87774686876219
66,-181.45780111534987,-43.67554859339725
67,-211.54162231751252,-12.584992612421047
68,277.6750263964059,-2.447662518301513
69,314.0683606999228,0.032396277878433466
70,265.1166420629015,23.943956788512878
71,214.56362621474545,20.108302203501808
72,199.18193291628268,7.764074875565711
73,219.8404593836749,72.61799825832713
74,224.68291258520912,83.25322580864304
75,199.3762794357026,106.92462184122996
76,-177.55032037722412,-47.223582136968616
77,282.3129043098306,-5.617050317989197
78,290.6869698498631,34.24537667504046
79,261.87810741818976,28.729532203578856
80,218.49055559246335,23.100533392454963
81,195.349774490227,4.662745295237983
82,-173.64283973246347,-50.77161589887692
83,-169.73535899294075,-54.31964944163337
84,258.68729995493777,33.51512552314671
85,222.4175063597504,26.092800142767373
86,191.51997264591046,1.5588724032277241
87,-165.86317454697564,-57.891984796733595
88,-159.1531097124098,-59.85242573052528
89,255.19633292255457,37.848067768791225
90,226.34438007324934,29.08500074094627
91,187.6919281561859,-1.5470798449241556
92,168.0238884423161,43.16098455071915
93,230.20362487470265,32.15510710031958
94,183.86383579461835,-4.653069336724002
95,129.40156710043084,39.73886271676747
96,100.25143621431198,-75.16936155362055
97,96.36316921387333,-78.64545674281544
98,-159.12336728873197,-162.58679862594
99,240.99115581566002,42.207442772516515
100,233.79803113185335,35.53005984760239
101,237.3923551539192,38.90494437376037
102,180.03574296087027,-7.759057526069228
103,147.1845002634218,-33.029076426057145
104,141.83270056091715,-37.84745363329421
105,104.13973499496933,-71.69322911999188
106,92.47492108657025,-82.1215408075077
107,92.77645379735623,-36.62241005944088
108,113.70903061737772,-17.30115063971607
109,38.45138032187242,-85.20335461176
110,176.24180252326187,-10.904334313701838
111,152.55486981396098,-28.231372520007426
112,136.48149707971606,-42.66635186530766
113,108.02805111079942,-68.21709195961012
114,88.58663514384534,-85.59765005248482
115,43.69349181081634,-79.98389629129088
116,172.58251796790864,-14.167587966570864
117,157.8983225688571,-23.407096807844937
118,131.13027634110767,-47.485130918212235
119,111.91638979583513,-64.74092827661661
120,84.69832180649973,-89.07379453635076
121,72.93260916974396,-53.0094439041859
122,49.31252466805745,-75.53784892312251
123,166.20506771770306,-18.156460433092434
124,125.77901834633667,-52.303885467204964
125,115.8046412008116,-61.265422867349116
126,80.80998383380938,-92.54995646211319
127,50.45105063857045,-65.72436526720412
128,59.78054062940646,-60.5650155681069
129,-119.00509401841555,-176.5383691591851
130,119.34941485046875,-58.44664036418544
131,121.77325391524937,-55.57729546824703
132,77.03935218474362,-96.1187388052931
133,-3.692577240639366,-131.26745818025665
134,-113.68120972940233,-167.34775745047955
135,0.45161159185227007,-127.43413349898765
136,-81.27762140950654,-134.03055018611485
137,-55.45737009483855,-160.50300171534764
138,74.92869238718413,-104.43805144305225
139,8.838657339685597,-109.03203167807078
140,4.691630422486924,-123.72816539253108
141,-47.6040176366223,-168.10944672883488
142,-43.87203643168323,-154.24468626902672
143,-28.768838674761355,-141.2996562719054
144,42.18301477644127,-131.9560901846853
145,-13.539866015315056,-189.47218520950992
146,-21.22462888690643,-198.86593505373457
147,-8.129737860406749,-184.9972138919402
148,19.222156552947126,-152.83202666210127
149,1.8868050872115418,-176.75680870906217
150,-352.07704309385736,139.18663071497576
151,-333.1507436640095,120.40676633466501
152,-354.0990721292328,82.232614567969
153,-366.1303252464859,80.51254474750021
154,-388.25531631184276,61.108506982563995
155,318.68291155679617,71.56875948171364
156,327.42060041602235,81.12148521904601
157,358.1068719775649,-58.59025388548616
158,286.7626262312988,-59.558356398076285
159,-259.1978199746227,52.799941323522944
160,-146.81337711995002,166.21207675733604
161,-153.81841691979207,162.24662212008843
162,-139.95262991881464,175.47429688548436
